POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,1,0,0,0,2,909.4339623,1,1,12.957707,80.18367099999998,48.2,909.4339623,2,BHK,"Keelkattalai,Chennai"
0,0,1,1,0,2,910.0937672,0,1,25.248438,83.014116,33.0,910.0937672,2,BHK,"Ramna,Varanasi"
0,1,0,0,0,3,1850.070303,1,1,12.96991,77.59796,250.0,1850.070303,3,BHK,"Aga Abbas Ali Road,Bangalore"
0,1,0,0,1,3,2069.857697,1,1,28.546788,77.37849399999998,160.0,2069.857697,3,BHK,"Sector-107 Noida,Noida"
0,1,0,0,1,2,820.0082001000002,1,1,19.18,72.96333,140.0,820.0082001000002,2,BHK,"Thane West,Mumbai"
0,1,0,0,0,2,1241.8075199999996,1,1,23.182972,72.611485,36.0,1241.8075199999996,2,BHK,"Sargasan,Gandhinagar"
0,1,0,0,1,3,1014.120668,1,0,18.5438,73.9438,79.0,1014.120668,3,BHK,"Kharadi,Maharashtra"
0,1,0,0,0,4,2302.158273,1,1,30.697795000000006,76.714722,160.0,2302.158273,4,BHK,"Sector-70 Mohali,Mohali"
0,1,0,0,0,2,900.0782677000002,1,1,24.69028,78.41889,69.0,900.0782677000002,2,BHK,"Sector 35I Kharghar,Lalitpur"
1,0,0,1,0,2,898.5074627,0,0,26.154874,91.670312,30.1,898.5074627,2,BHK,"Jalukbari,Guwahati"
0,1,0,0,0,3,2235.294118,1,1,26.91667,75.86667,190.0,2235.294118,3,BHK,"C-Scheme,Jaipur"
0,1,0,0,0,3,1350.0,1,1,28.5679,77.3679,81.0,1350.0,3,BHK,"Sector-50 Noida,Noida"
0,1,0,0,1,2,1100.110011,1,1,18.485487,73.80377299999998,70.0,1100.110011,2,BHK,"Warje,Pune"
0,1,0,0,1,1,612.1199755,1,1,12.8356,80.1682,30.0,612.1199755,1,BHK,"Mambakkam,Chennai"
0,0,1,0,0,2,1100.352113,1,1,20.892133,77.741664,25.0,1100.352113,2,BHK,"Sai Nagar,Amravati"
0,1,0,0,1,5,5194.805195,1,1,28.522931,77.357078,400.0,5194.805195,5,BHK,"Sector-128 Noida,Noida"
0,1,0,0,0,3,1475.2567689999996,1,1,28.506454,77.40956800000002,79.0,1475.2567689999996,3,BHK,"Sector-137 Noida,Noida"
0,1,0,0,1,4,2780.191138,1,1,28.558047,77.392752,160.0,2780.191138,4,BHK,"Sector-79 Noida,Noida"
1,0,0,1,0,1,300.0260892,0,0,24.69028,78.41889,11.5,300.0260892,1,BHK,"Kachimet,Lalitpur"
0,0,1,0,0,2,1000.0,1,1,17.7,83.25,50.0,1000.0,2,BHK,"Venkojipalem,Visakhapatnam"
0,1,0,0,0,2,1532.720245,1,1,19.1615,72.8731,230.0,1532.720245,2,BHK,"Goregaon (East),Mumbai"
0,1,0,1,1,2,995.8314034,0,0,22.311323,73.121275,21.5,995.8314034,2,BHK,"Sevasi,Vadodara"
0,1,0,0,0,3,1646.706587,1,0,28.406794,76.936447,110.0,1646.706587,3,BHK,"Sector-90 Gurgaon,Gurgaon"
0,1,0,0,0,4,2350.965575,1,1,30.664299,76.817624,56.0,2350.965575,4,BHK,"Sunny Enclave,Mohali"
0,0,1,0,0,3,534.061239,1,1,28.34532,77.299035,45.0,534.061239,3,BHK,"Sector 55 Faridabad,Faridabad"
0,1,0,1,1,2,1100.0,0,1,19.218498,72.992114,110.0,1100.0,2,BHK,"Majiwada,Mumbai"
0,1,0,0,0,3,1968.888889,1,1,26.16667,91.76667,88.6,1968.888889,3,BHK,"GS Road,Guwahati"
0,1,0,0,1,3,2196.354052,1,1,28.536585,77.383669,100.0,2196.354052,3,BHK,"Sector-110 Noida,Noida"
0,1,0,0,1,4,2400.0,1,1,22.281215,70.789479,300.0,2400.0,4,BHK,"Laxmi Nagar,Mumbai"
0,1,0,0,0,2,1650.252861,1,1,18.49667,73.94167,62.0,1650.252861,2,BHK,"Hadapsar,Pune"
0,1,0,1,1,2,632.0572844999998,0,0,19.402549,72.85441800000002,45.9,632.0572844999998,2,BHK,"Vasai East,Mumbai"
0,0,1,0,0,2,1034.965035,1,1,26.882832,81.033767,37.0,1034.965035,2,BHK,"Chinhat,Lucknow"
0,1,0,0,0,2,965.0439631,1,1,18.96,72.82,90.0,965.0439631,2,BHK,"kavesar,Maharashtra"
1,0,0,1,1,2,600.5495224,0,0,24.69028,78.41889,45.9,600.5495224,2,BHK,"Sus,Lalitpur"
0,1,0,0,0,2,984.8484848,1,1,19.255098,72.9815265,130.0,984.8484848,2,BHK,"Hiranandani Estate,Mumbai"
0,1,0,0,0,3,1700.060716,1,1,19.05871,72.89969,420.0,1700.060716,3,BHK,"Chembur,Mumbai"
0,1,0,0,1,1,546.0145603999998,1,0,19.18,72.96333,58.5,546.0145603999998,1,BHK,"Thane West,Mumbai"
0,1,0,0,0,2,1195.499297,1,1,22.55,72.9,17.0,1195.499297,2,BHK,"Karamsad,Anand"
0,1,0,1,1,3,1677.4685470000004,0,1,18.914541,72.818211,220.0,1677.4685470000004,3,BHK,"Thakur Village,Mumbai"
0,1,0,0,1,3,1699.716714,1,1,28.629811,77.434197,48.0,1699.716714,3,BHK,"Crossing Republik,Ghaziabad"
0,1,0,0,0,2,1075.027996,1,1,28.602325,77.40199399999999,48.0,1075.027996,2,BHK,"sector-121 Noida,Noida"
0,1,0,1,1,1,485.790072,0,0,19.222101,72.988231,64.1,485.790072,1,BHK,"Balkum,Mumbai"
0,0,1,0,0,2,929.8998569,1,1,12.919423,77.522774,52.0,929.8998569,2,BHK,"Rajarajeshwari Nagar,Bangalore"
0,1,0,0,0,3,1438.021283,1,1,19.124896,72.89350300000002,600.0,1438.021283,3,BHK,"Hiranandani Gardens - Powai,Lalitpur"
0,1,0,0,0,5,5299.954894,1,1,12.91668,77.59196,470.0,5299.954894,5,BHK,"Iblur Village,Bangalore"
0,1,0,0,1,2,1020.181859,1,1,13.055985,77.622157,46.0,1020.181859,2,BHK,"Thanisandra,Bangalore"
0,0,1,0,0,2,1070.135002,1,1,28.6423,77.3445,65.0,1070.135002,2,BHK,"Vaishali,Ghaziabad"
0,0,1,0,0,2,2400.384061,1,1,13.603543,79.460402,50.0,2400.384061,2,BHK,"Tiruchanur,Tirupati"
0,0,1,0,0,3,1767.388826,1,1,17.546483,78.480303,77.5,1767.388826,3,BHK,"Kompally,Secunderabad"
1,0,0,1,1,1,524.0,0,0,18.6182,73.7447,26.2,524.0,1,BHK,"Tathawade,Pune"
0,1,0,1,1,2,923.7875289,0,1,28.359199,76.836683,120.0,923.7875289,2,BHK,"Sector-63A Gurgaon,Gurgaon"
0,1,0,0,0,3,1657.275439,1,1,12.9223,77.5532,100.0,1657.275439,3,BHK,"Banashankari Stage VI,Bangalore"
0,1,0,0,0,2,680.0,1,1,19.1759,72.9522,170.0,680.0,2,BHK,"Mulund (West),Lalitpur"
0,0,1,0,0,2,1100.478469,1,1,22.3301,73.1611,23.0,1100.478469,2,BHK,"Gorwa,Vadodara"
0,1,0,0,1,3,1701.6949149999996,1,0,21.152442,81.090184,50.2,1701.6949149999996,3,BHK,"Bhatagaon,Raipur"
0,0,1,0,0,1,451.0309278,1,1,28.689982,77.339807,14.0,451.0309278,1,BHK,"Shalimar Garden Extension II,Ghaziabad"
0,1,0,0,0,3,2727.856226000001,1,1,22.54111,88.33778000000002,85.0,2727.856226000001,3,BHK,"Rajarhat,Kolkata"
0,0,1,0,0,2,1000.0,1,1,18.116670000000006,83.41667,30.0,1000.0,2,BHK,"Cantonment,Vizianagaram"
0,1,0,0,0,3,1790.1897600000002,1,1,28.388225,76.946376,100.0,1790.1897600000002,3,BHK,"Sector-81 Gurgaon,Gurgaon"
0,0,1,0,0,2,1100.352113,1,1,22.598675,88.438512,25.0,1100.352113,2,BHK,"Patuli GhoshPara,Kolkata"
0,1,0,0,1,2,1232.162459,1,1,28.381971000000004,77.347688,44.9,1232.162459,2,BHK,"Sector 80 Faridabad,Faridabad"
0,1,0,0,0,1,497.988891,1,1,26.137220000000006,91.62778,26.0,497.988891,1,BHK,"Dharapur,Guwahati"
0,0,1,0,0,3,1726.017442,1,1,12.995285,77.766797,95.0,1726.017442,3,BHK,"Kadugodi,Bangalore"
0,1,0,1,1,3,1320.052802,0,1,18.5438,73.9438,110.0,1320.052802,3,BHK,"Kharadi,Pune"
0,0,1,0,0,2,990.0990099,1,1,21.250076,81.660749,25.0,990.0990099,2,BHK,"New Shanti Nagar,Raipur"
0,1,0,0,0,1,675.0441375,1,1,24.69028,78.41889,65.0,675.0441375,1,BHK,"Sector-35G Kharghar,Lalitpur"
0,0,1,0,0,2,674.0361283,1,1,10.5339,76.2085,25.0,674.0361283,2,BHK,"Punkunnam,Thrissur"
0,1,0,0,0,1,775.1114886,1,1,28.543278000000004,77.358896,36.5,775.1114886,1,BHK,"Sector-99 Noida,Noida"
0,1,0,0,0,2,718.1042049,1,1,19.12,72.91,180.0,718.1042049,2,BHK,"Powai,Lalitpur"
0,1,0,1,1,4,3200.0,0,1,28.429614,77.481711,180.0,3200.0,4,BHK,"Sector-150 Noida,Noida"
0,0,1,0,1,2,945.1795841,1,1,24.586021,80.78740400000002,30.0,945.1795841,2,BHK,"Giduri,Satna"
0,1,0,0,1,2,1089.028042,1,1,20.07911,73.911636,160.0,1089.028042,2,BHK,"Laxmi Nagar,Maharashtra"
0,1,0,0,1,2,942.1518749,1,1,12.96991,77.59796,50.0,942.1518749,2,BHK,"Mysore Road,Bangalore"
0,1,0,0,0,2,1370.0,1,1,19.980678,79.297436,82.2,1370.0,2,BHK,"Nirman Nagar,Jaipur"
0,0,1,0,0,2,1265.111049,1,1,9.90708,78.102316,90.0,1265.111049,2,BHK,"Andalpuram,Madurai"
0,1,0,0,0,3,1394.31121,1,1,24.69028,78.41889,100.0,1394.31121,3,BHK,"Dhokali,Lalitpur"
0,1,0,1,0,2,800.0,0,1,12.80009,77.71181999999997,27.0,800.0,2,BHK,"Chandapura,Bangalore"
0,1,0,1,1,3,1505.144771,0,1,30.662283,76.822397,62.9,1505.144771,3,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,3,1067.270375,1,1,25.232239,71.392013,33.0,1067.270375,3,BHK,"Shiv Mandir,Siliguri"
0,0,1,0,0,3,1400.059577,1,1,12.913771,77.768321,94.0,1400.059577,3,BHK,"Kathreguppe,Bangalore"
0,1,0,0,0,1,728.9473684,1,1,26.807408,75.83865899999998,27.7,728.9473684,1,BHK,"Pratap Nagar,Jaipur"
0,1,0,0,1,3,1293.103448,1,0,26.900926,75.775927,37.5,1293.103448,3,BHK,"Raj Nagar Extension,Ghaziabad"
1,0,0,1,1,3,106469.0027,0,0,24.69028,78.41889,9480.0,106469.0027,3,BHK,"Vishrantwadi,Lalitpur"
0,1,0,0,0,3,2939.624633,1,1,28.403138,77.070052,390.0,2939.624633,3,BHK,"Sector-65 Gurgaon,Gurgaon"
0,1,0,0,1,2,1431.068385,1,1,30.661104,76.746082,65.5,1431.068385,2,BHK,"Sector-66A Mohali,Mohali"
0,0,1,0,0,3,1350.063532,1,1,12.96991,77.59796,85.0,1350.063532,3,BHK,"BTM 1st Stage,Bangalore"
0,0,1,0,0,1,750.1630789,1,1,21.189685,72.841062,23.0,750.1630789,1,BHK,"Pal Gam,Surat"
0,1,0,0,1,3,1170.074459,1,1,24.69028,78.41889,99.0,1170.074459,3,BHK,"Ghodbunder Road,Lalitpur"
0,0,1,0,0,2,1121.076233,1,1,24.69028,78.41889,45.0,1121.076233,2,BHK,"Dixit Nagar,Lalitpur"
0,1,0,0,0,4,1904.761905,1,1,30.714837,76.751896,100.0,1904.761905,4,BHK,"Sector-44 Chandigarh,Chandigarh"
0,1,0,0,0,4,7054.132801999999,1,1,28.388225,76.946376,460.0,7054.132801999999,4,BHK,"Sector-81 Gurgaon,Gurgaon"
0,1,0,0,0,2,950.0285009,1,1,19.1758,72.8643,150.0,950.0285009,2,BHK,"Malad (East),Maharashtra"
0,0,1,0,0,2,969.9321048,1,1,12.852041,77.616315,40.0,969.9321048,2,BHK,"Mylasandra,Bangalore"
0,1,0,0,0,1,636.0078278,1,1,19.038205,73.06612,52.0,636.0078278,1,BHK,"Sector 35I Kharghar,Mumbai"
0,1,0,0,0,4,4578.507945,1,1,12.929162,77.629041,340.0,4578.507945,4,BHK,"Sathya Sai Layout,Bangalore"
0,0,1,0,0,1,700.0259269,1,1,18.5823,73.983,27.0,700.0259269,1,BHK,"Wagholi,Pune"
0,1,0,0,0,3,1859.637775,1,1,19.218498,72.992114,230.0,1859.637775,3,BHK,"Majiwada,Lalitpur"
0,0,1,0,0,3,1700.1866059999998,1,1,31.097061,77.15489699999998,82.0,1700.1866059999998,3,BHK,"ISBT Tutikandi,Shimla"
0,1,0,0,0,3,1847.187238,1,0,28.397468,76.945489,110.0,1847.187238,3,BHK,"Sector-86 Gurgaon,Gurgaon"
0,1,0,0,1,1,509.5541401,1,0,18.966114,73.148278,40.0,509.5541401,1,BHK,"Panvel,Maharashtra"
0,1,0,0,0,3,1427.424391,1,1,22.56972,88.36972,160.0,1427.424391,3,BHK,"Prince Anwar Shah Rd.,Kolkata"
0,0,1,0,0,2,715.0518413,1,1,26.532207,75.520538,20.0,715.0518413,2,BHK,"Jaisinghpura,Jaipur"
0,0,1,0,0,3,1393.214227,1,1,19.062322,72.88075400000002,85.0,1393.214227,3,BHK,"Nehru Nagar,Bangalore"
0,0,1,0,0,2,900.3215434,1,1,30.768683000000006,76.650876,22.4,900.3215434,2,BHK,"Sector-127 Mohali,Mohali"
0,1,0,0,0,2,1000.0,1,1,19.18,72.96333,120.0,1000.0,2,BHK,"Thane West,Mumbai"
0,0,1,0,0,2,800.0,1,1,26.209302,78.194369,35.0,800.0,2,BHK,"City Center,Gwalior"
0,1,0,1,0,1,445.0304928000001,0,1,20.084522,72.900306,54.0,445.0304928000001,1,BHK,"Kasar vadavali,Maharashtra"
0,0,1,0,0,2,1125.175809,1,1,12.96991,77.59796,56.0,1125.175809,2,BHK,"Bandepalya,Bangalore"
0,1,0,0,0,2,1015.113918,1,1,19.283359,72.864964,90.0,1015.113918,2,BHK,"Mira Road,Maharashtra"
0,0,1,0,1,2,1200.4175369999996,1,1,23.185756,77.498465,23.0,1200.4175369999996,2,BHK,"Katara Hills,Bhopal"
0,1,0,0,1,1,1060.147122,1,1,13.23,77.7,49.0,1060.147122,1,BHK,"Devanahalli,Bangalore"
0,0,1,0,0,3,1654.8463359999996,1,1,9.930471,76.271273,70.0,1654.8463359999996,3,BHK,"Kakkanad,Kochi"
0,1,0,0,0,3,1175.121811,1,1,22.54111,88.33778000000002,41.0,1175.121811,3,BHK,"Rajarhat,Kolkata"
0,0,1,0,0,1,412.0213282,1,1,20.379289,72.932048,8.5,412.0213282,1,BHK,"Khodiyar Nagar,Vapi"
0,1,0,0,0,3,1877.435352,1,1,22.340396,73.19706,53.0,1877.435352,3,BHK,"Sama Savli Road,Vadodara"
0,1,0,1,0,2,1150.121065,0,1,50.817397,4.42145,38.0,1150.121065,2,BHK,"TC Palaya,Bangalore"
0,0,1,0,0,2,910.0529101,1,1,22.281878,70.752639,43.0,910.0529101,2,BHK,"Vimal Nagar,Rajkot"
1,0,0,1,1,2,1080.0,0,0,13.010349,77.712151,32.4,1080.0,2,BHK,"KR Puram,Bangalore"
0,1,0,0,1,3,1902.843071,1,1,12.96991,77.59796,170.0,1902.843071,3,BHK,"Binny Pete,Bangalore"
0,0,1,0,0,1,850.4606662,1,1,22.1764,75.8193,12.0,850.4606662,1,BHK,"Bicholi Mardana,Indore"
0,1,0,1,1,2,1051.223242,0,1,19.18,72.96333,110.0,1051.223242,2,BHK,"Thane West,Lalitpur"
0,1,0,0,1,2,945.0617925,1,1,24.69028,78.41889,91.0,945.0617925,2,BHK,"Ghodbunder Road,Lalitpur"
0,0,1,1,0,2,570.0958797999998,0,1,23.259859,77.427777,22.0,570.0958797999998,2,BHK,"Ashoka Garden,Bhopal"
0,1,0,0,0,2,1050.070432,1,1,19.049989,73.077321,82.0,1050.070432,2,BHK,"Sector 19 Ulwe,Maharashtra"
0,1,0,0,1,2,1785.060417,1,1,19.1145,72.8712,390.0,1785.060417,2,BHK,"Andheri (East),Mumbai"
0,0,1,0,0,2,800.0,1,1,22.403867,88.47000600000001,35.0,800.0,2,BHK,"Garia,Kolkata"
0,0,1,0,0,2,750.0551511,1,1,12.919987,77.489265,34.0,750.0551511,2,BHK,"Kengeri,Bangalore"
0,1,0,0,0,2,1129.908619,1,1,28.409274,77.322293,91.5,1129.908619,2,BHK,"Sector-16 Ulwe,Lalitpur"
1,0,0,1,1,4,2857.142857,0,0,22.1764,75.8193,120.0,2857.142857,4,BHK,"Bicholi Mardana,Indore"
0,1,0,0,0,2,896.6801117000001,1,1,30.662283,76.822397,28.9,896.6801117000001,2,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,2,900.116144,1,1,16.198332,77.34239000000002,31.0,900.116144,2,BHK,"Udaya Nagar,Bangalore"
0,0,1,0,0,3,1870.32419,1,1,28.874383,77.113251,75.0,1870.32419,3,BHK,"Kundli,Sonipat"
0,0,1,0,0,2,1288.102262,1,1,13.0306,77.6485,78.6,1288.102262,2,BHK,"Hennur Road,Bangalore"
0,1,0,1,1,4,2461.538462,0,1,26.91868,75.750399,160.0,2461.538462,4,BHK,"Vaishali Nagar,Jaipur"
0,1,0,0,0,2,1066.408143,1,1,22.288976,73.128222,22.0,1066.408143,2,BHK,"Bhayli,Vadodara"
0,1,0,0,0,4,4299.996417,1,1,19.139348,72.820458,1200.0,4299.996417,4,BHK,"Andheri (West),Mumbai"
0,1,0,1,1,2,816.8491699,0,0,19.0167,72.8167,370.0,816.8491699,2,BHK,"Worli,Lalitpur"
0,1,0,0,0,2,1261.625556,1,1,28.874383,77.113251,31.2,1261.625556,2,BHK,"Kundli,Sonipat"
0,0,1,0,0,2,1160.092807,1,1,13.0583,77.5732,45.0,1160.092807,2,BHK,"Kodigehalli,Bangalore"
0,1,0,1,1,2,828.7063893,0,1,12.91668,77.59196,100.0,828.7063893,2,BHK,"Kurar Village,Lalitpur"
0,0,1,0,1,3,2015.021066,1,1,13.010349,77.712151,110.0,2015.021066,3,BHK,"KR Puram,Bangalore"
0,1,0,0,0,3,2765.784114,1,1,26.928785,75.828002,67.9,2765.784114,3,BHK,"Ajmer Road,Jaipur"
0,1,0,0,0,2,790.0334245,1,1,12.863492,77.74143000000002,26.0,790.0334245,2,BHK,"Phase 1 Kammasandra,Bangalore"
1,0,0,0,0,3,1358.024691,1,0,13.09,80.27,110.0,1358.024691,3,BHK,"Ekkaduthangal,Chennai"
0,0,1,0,0,1,850.1594049,1,1,21.800275,72.60499300000002,24.0,850.1594049,1,BHK,"Harinagar,Surat"
0,1,0,0,0,2,1115.075825,1,1,18.973908,73.02510600000002,100.0,1115.075825,2,BHK,"Sector 21 Ulwe,Mumbai"
0,1,0,0,0,1,406.3088686,1,1,20.742166,80.104602,110.0,406.3088686,1,BHK,"DN Nagar,Maharashtra"
0,1,0,0,0,2,1080.080235,1,1,22.519728,88.38573000000002,70.0,1080.080235,2,BHK,"Kasba,Kolkata"
0,1,0,0,1,4,3621.234302,1,1,12.96991,77.59796,470.0,3621.234302,4,BHK,"Nagavarapalya,Bangalore"
0,1,0,1,1,6,10050.25126,0,1,28.548382,77.32781899999998,1200.0,10050.25126,6,BHK,"Sector-124 Noida,Noida"
0,1,0,0,0,3,1150.0069,1,1,19.05871,72.89969,250.0,1150.0069,3,BHK,"Chembur,Maharashtra"
0,0,1,0,1,3,2489.4067800000007,1,1,12.980033,77.69932800000002,94.0,2489.4067800000007,3,BHK,"Doddanekundi,Bangalore"
0,1,0,1,0,3,1894.179894,0,1,25.3945,81.8615,53.7,1894.179894,3,BHK,"Naini,Allahabad"
0,1,0,0,0,4,4000.0,1,1,28.644695,77.33895600000002,140.0,4000.0,4,BHK,"Sector-4 Vaishali,Ghaziabad"
0,1,0,0,1,2,1269.146608,1,1,22.727017,75.93404100000002,40.6,1269.146608,2,BHK,"Bicholi Hapsi,Indore"
0,0,1,0,1,4,3458.3665869999995,1,1,28.560719,77.386208,260.0,3458.3665869999995,4,BHK,"Sector-78 Noida,Noida"
1,0,0,0,1,2,835.2668213,1,0,29.9055,75.2547,25.2,835.2668213,2,BHK,"Naya Raipur,Raipur"
0,0,1,0,0,2,1185.146168,1,1,22.54111,88.33778000000002,90.0,1185.146168,2,BHK,"Rajarhat,Kolkata"
0,1,0,0,0,3,1289.872756,1,1,13.23,77.7,74.0,1289.872756,3,BHK,"Devanahalli,Bangalore"
0,1,0,0,0,3,2100.0,1,1,11.931023,79.828222,210.0,2100.0,3,BHK,"MG Road,Kochi"
0,1,0,0,0,4,3167.898627,1,1,21.189685,72.841062,150.0,3167.898627,4,BHK,"Pal Gam,Surat"
0,0,1,0,0,4,433333.3333,1,1,9.893479,76.408774,65.0,433333.3333,4,BHK,"Mulanthuruthy,Kochi"
1,0,0,0,0,2,845.007783,1,1,12.9974,80.0966,38.0,845.007783,2,BHK,"Kundrathur,Chennai"
0,1,0,0,0,1,850.0,1,1,21.0,77.0,27.2,850.0,1,BHK,"ZAGADE WASTI,Pune"
0,1,0,1,1,2,923.0100988,0,1,24.69028,78.41889,85.0,923.0100988,2,BHK,"Ghodbunder Road,Lalitpur"
0,0,1,0,0,3,1490.312966,1,1,16.531879,80.670951,60.0,1490.312966,3,BHK,"Ramavarappadu,Vijayawada"
0,0,1,0,0,3,1480.019734,1,1,26.222384,85.86210799999998,60.0,1480.019734,3,BHK,"Radha Vihar,Jaipur"
0,0,1,0,0,3,1510.159253,1,1,12.8706,77.6279,110.0,1510.159253,3,BHK,"Begur Road,Bangalore"
0,1,0,1,1,1,453.01667930000013,0,1,24.69028,78.41889,66.0,453.01667930000013,1,BHK,"Kolshet Road,Lalitpur"
0,1,0,0,0,2,999.6079969,1,0,22.12947,73.41756,25.5,999.6079969,2,BHK,"Dabhoi,Vadodara"
0,0,1,0,0,2,1000.0,1,1,21.105779,79.078497,30.0,1000.0,2,BHK,"Narendra Nagar,Nagpur"
0,0,1,0,0,3,1350.135014,1,1,12.840956,77.659441,60.0,1350.135014,3,BHK,"Electronics City Phase 1,Bangalore"
0,1,0,0,0,3,1231.578947,1,1,12.88784,77.654131,46.8,1231.578947,3,BHK,"Kudlu,Bangalore"
0,1,0,1,1,2,829.8850575,0,0,13.034709,80.105584,36.1,829.8850575,2,BHK,"Mangadu,Chennai"
0,1,0,0,0,2,1069.7827519999996,1,1,28.629811,77.434197,32.5,1069.7827519999996,2,BHK,"Crossing Republik,Ghaziabad"
0,1,0,0,0,1,610.0273241,1,1,19.147866,72.932609,96.0,610.0273241,1,BHK,"Bhandup (West),Maharashtra"
0,1,0,0,0,4,2030.205496,1,1,30.698017,76.679016,82.0,2030.205496,4,BHK,"Sector-91 Mohali,Mohali"
0,1,0,0,0,2,978.7377658,1,1,28.368269,77.37273,29.0,978.7377658,2,BHK,"Sector 77 Faridabad,Faridabad"
0,1,0,1,1,3,1503.225806,0,1,26.91868,75.750399,46.6,1503.225806,3,BHK,"Vaishali Nagar,Jaipur"
0,1,0,1,1,2,804.8649615,0,1,12.808137,77.58308000000002,45.0,804.8649615,2,BHK,"Bannerghatta Road,Bangalore"
0,0,1,0,0,3,1400.0518539999996,1,1,20.277511,85.810411,54.0,1400.0518539999996,3,BHK,"Gopabandhu Nagar,Berhampur"
0,1,0,0,1,2,1251.091068,1,1,21.235342000000006,72.917751,43.0,1251.091068,2,BHK,"Sarthana Jakatnaka,Surat"
0,1,0,0,0,3,1850.424056,1,1,28.2102,76.8606,48.0,1850.424056,3,BHK,"Alwar Bypass Road,Bhiwadi"
0,0,1,0,0,2,711.0877008,1,1,12.732961,77.707059,27.0,711.0877008,2,BHK,"Anekal,Bangalore"
0,0,1,0,0,1,540.0540053999998,1,1,28.689982,77.339807,24.0,540.0540053999998,1,BHK,"Shalimar Garden Extension I,Ghaziabad"
0,1,0,0,0,2,748.0,1,1,22.617564,88.427982,18.7,748.0,2,BHK,"Baguihati,Kolkata"
0,1,0,0,0,2,1166.039111,1,1,12.96991,77.59796,96.0,1166.039111,2,BHK,"Yemlur,Bangalore"
0,1,0,0,0,2,943.057302,1,1,19.12,72.91,210.0,943.057302,2,BHK,"Powai,Mumbai"
0,1,0,0,0,3,1700.071582,1,1,22.221142,88.281267,190.0,1700.071582,3,BHK,"Hazra Road,Kolkata"
0,1,0,0,0,4,2175.202689,1,1,26.900926,75.775927,110.0,2175.202689,4,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,1,0,3,2181.818182,0,1,12.9259,77.6229,240.0,2181.818182,3,BHK,"S T Bed colony koramangala,Bangalore"
0,0,1,0,0,3,1700.071582,1,1,27.56667,80.68333,95.0,1700.071582,3,BHK,"Sitapur National Highway,Lucknow"
0,0,1,0,0,2,1080.246914,1,1,26.157856,91.827348,35.0,1080.246914,2,BHK,"Satgaon,Guwahati"
0,0,1,0,0,3,1276.127613,1,1,13.04034,77.591347,58.0,1276.127613,3,BHK,"Hebbal,Bangalore"
0,1,0,0,1,3,2735.016019,1,1,12.96991,77.59796,350.0,2735.016019,3,BHK,"Dairy Circle,Bangalore"
0,1,0,0,1,2,988.0395216,1,1,19.12,72.91,190.0,988.0395216,2,BHK,"Powai,Lalitpur"
0,1,0,0,0,3,935.0788138,1,1,22.5,88.35,35.0,935.0788138,3,BHK,"Tollygunge,Kolkata"
0,1,0,0,0,1,550.0207555,1,1,19.050992,73.01794699999998,53.0,550.0207555,1,BHK,"Sector-23 Juinagar,Mumbai"
0,1,0,1,1,2,1094.8905109999996,0,1,30.684523,76.691728,51.0,1094.8905109999996,2,BHK,"Sector-88 Mohali,Mohali"
0,1,0,0,0,5,6397.725253000001,1,1,28.488415000000003,77.285903,360.0,6397.725253000001,5,BHK,"Suraj Kund,Faridabad"
0,1,0,0,1,2,1150.01465,1,1,27.16726,75.70950500000002,78.5,1150.01465,2,BHK,"Keshav Nagar,Pune"
0,0,1,0,0,2,936.1348034,1,1,10.999392,76.997254,45.0,936.1348034,2,BHK,"Ramanathapuram,Coimbatore"
0,1,0,0,1,2,1150.030066,1,1,18.5993,73.7625,76.5,1150.030066,2,BHK,"Wakad,Pune"
0,1,0,1,1,4,3810.431055,0,1,13.04034,77.591347,320.0,3810.431055,4,BHK,"Hebbal,Bangalore"
0,0,1,1,0,2,1173.020528,0,1,10.036626,77.48248199999998,84.0,1173.020528,2,BHK,"Telephone Nagar,Chennai"
0,1,0,0,0,4,2541.699762,1,0,12.925027,80.235348,160.0,2541.699762,4,BHK,"Karapakkam,Chennai"
0,1,0,0,0,2,950.1648245,1,1,28.535783,77.400502,49.0,950.1648245,2,BHK,"Sector-51 Noida,Noida"
0,0,1,0,0,2,1045.12276,1,1,12.985206,77.663799,63.0,1045.12276,2,BHK,"Suddaguntepalya,C V Raman Nagar,Bangalore"
0,1,0,0,0,3,1969.667126,1,1,18.5853,73.7413,100.0,1969.667126,3,BHK,"Hinjewadi Phase 1,Pune"
0,1,0,0,0,2,930.0661778,1,1,20.042481,74.473635,52.0,930.0661778,2,BHK,"Mhasoba Nagar,Pune"
0,1,0,0,0,2,1071.080818,1,1,19.2167,73.0833,55.0,1071.080818,2,BHK,"Dombivli (East),Lalitpur"
0,1,0,1,1,3,1400.208986,0,1,30.651192,76.755011,67.0,1400.208986,3,BHK,"Sector-66b Mohali,Mohali"
