BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,1,0,0,0,0,0,0,0,0,131.0
1,0,0,0,0,0,0,0,0,0,0,385.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,1,0,0,0,0,0,0,0,0,185.0
0,0,0,0,0,1,0,0,0,0,0,98.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,0,0,1,0,0,0,79.0
1,0,0,0,0,0,0,0,0,0,0,203.0
0,0,0,0,0,0,0,1,0,0,0,599.0
0,0,0,0,0,0,0,0,0,1,0,1150.0
0,0,0,0,0,1,0,0,0,0,0,259.0
0,0,0,0,0,0,0,0,0,0,1,1493.0
0,0,0,0,0,0,1,0,0,0,0,474.0
0,0,0,0,0,1,0,0,0,0,0,284.0
0,0,1,0,0,0,0,0,0,0,0,516.68
0,0,0,0,0,0,0,0,1,0,0,695.0
0,0,0,0,0,1,0,0,0,0,0,235.0
1,0,0,0,0,0,0,0,0,0,0,1499.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,0,0,0,0,0,1,146.0
0,0,0,0,0,0,1,0,0,0,0,1331.0
0,0,0,0,0,0,1,0,0,0,0,599.0
0,1,0,0,0,0,0,0,0,0,0,712.0
0,0,0,0,0,0,0,1,0,0,0,193.0
0,0,0,0,0,0,0,0,0,1,0,139.0
0,0,0,0,0,0,0,1,0,0,0,401.0
0,1,0,0,0,0,0,0,0,0,0,911.0
0,0,0,0,0,0,0,0,0,1,0,479.0
0,0,0,0,0,0,0,0,0,0,1,449.0
0,0,0,0,0,0,0,0,0,1,0,219.0
1,0,0,0,0,0,0,0,0,0,0,498.9
0,0,0,0,0,1,0,0,0,0,0,359.0
0,0,0,1,0,0,0,0,0,0,0,517.0
0,0,0,0,0,0,0,0,0,1,0,395.0
0,0,0,0,0,0,1,0,0,0,0,309.91
0,0,0,1,0,0,0,0,0,0,0,330.0
0,0,0,1,0,0,0,0,0,0,0,1036.0
0,0,0,0,0,0,0,0,0,0,1,427.27
0,0,0,0,0,0,0,0,1,0,0,440.0
0,0,1,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,423.0
0,1,0,0,0,0,0,0,0,0,0,659.0
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,0,0,0,0,0,1,0,0,0,295.0
0,0,0,1,0,0,0,0,0,0,0,661.0
0,0,0,0,0,0,0,0,1,0,0,166.0
0,0,0,0,0,0,1,0,0,0,0,1607.0
0,0,0,0,0,0,0,0,0,1,0,88.0
0,0,0,0,0,0,0,1,0,0,0,481.61
0,0,0,0,0,0,0,0,1,0,0,295.0
0,0,0,0,0,1,0,0,0,0,0,358.0
0,0,0,0,0,0,0,1,0,0,0,189.0
0,0,0,0,1,0,0,0,0,0,0,4854.39
1,0,0,0,0,0,0,0,0,0,0,334.0
1,0,0,0,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,1,0,0,0,228.0
0,0,0,0,0,0,0,0,1,0,0,370.66
0,0,1,0,0,0,0,0,0,0,0,610.0
0,0,1,0,0,0,0,0,0,0,0,595.0
0,0,0,0,0,0,0,1,0,0,0,248.0
0,1,0,0,0,0,0,0,0,0,0,415.0
0,0,0,0,0,0,0,0,1,0,0,328.0
0,0,0,0,0,0,0,1,0,0,0,2339.0
0,0,0,0,1,0,0,0,0,0,0,799.0
0,0,0,1,0,0,0,0,0,0,0,239.0
0,0,0,1,0,0,0,0,0,0,0,449.0
0,1,0,0,0,0,0,0,0,0,0,1084.78
0,0,1,0,0,0,0,0,0,0,0,238.0
0,0,0,0,0,1,0,0,0,0,0,218.0
0,0,0,0,0,0,0,1,0,0,0,221.0
0,0,0,0,0,0,1,0,0,0,0,410.0
1,0,0,0,0,0,0,0,0,0,0,538.0
0,0,0,0,0,0,0,0,0,1,0,273.0
0,0,0,0,1,0,0,0,0,0,0,348.0
0,0,0,0,0,1,0,0,0,0,0,536.0
1,0,0,0,0,0,0,0,0,0,0,1033.0
1,0,0,0,0,0,0,0,0,0,0,398.9
0,0,0,0,0,0,0,0,1,0,0,179.0
0,0,0,0,0,0,1,0,0,0,0,1686.0
0,0,0,0,0,0,1,0,0,0,0,214.0
0,0,0,1,0,0,0,0,0,0,0,205.0
0,0,0,1,0,0,0,0,0,0,0,289.0
0,0,0,0,0,1,0,0,0,0,0,359.0
0,0,0,0,0,0,0,0,0,1,0,183.0
0,0,1,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,1,0,0,0,0,1113.0
0,0,0,0,0,0,0,1,0,0,0,538.26
0,0,0,1,0,0,0,0,0,0,0,719.0
0,0,1,0,0,0,0,0,0,0,0,639.0
1,0,0,0,0,0,0,0,0,0,0,293.0
0,0,1,0,0,0,0,0,0,0,0,374.25
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,0,0,0,0,0,1,0,0,0,180.0
0,0,0,0,0,0,0,0,0,1,0,1321.0
0,0,1,0,0,0,0,0,0,0,0,311.0
0,0,1,0,0,0,0,0,0,0,0,251.0
0,0,0,1,0,0,0,0,0,0,0,360.0
0,0,0,0,0,0,0,0,0,1,0,207.0
1,0,0,0,0,0,0,0,0,0,0,332.0
1,0,0,0,0,0,0,0,0,0,0,416.0
0,0,0,0,0,0,0,0,1,0,0,490.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,1,0,0,0,0,0,457.0
0,0,0,0,0,0,0,0,0,1,0,656.0
1,0,0,0,0,0,0,0,0,0,0,455.0
0,0,0,0,0,0,0,1,0,0,0,1059.0
0,0,0,0,0,0,1,0,0,0,0,598.88
1,0,0,0,0,0,0,0,0,0,0,142.0
0,0,0,0,1,0,0,0,0,0,0,1776.0
0,0,0,1,0,0,0,0,0,0,0,450.0
0,0,0,1,0,0,0,0,0,0,0,399.0
0,0,1,0,0,0,0,0,0,0,0,416.0
0,0,0,1,0,0,0,0,0,0,0,170.0
0,0,1,0,0,0,0,0,0,0,0,511.0
0,0,0,0,0,0,0,0,0,1,0,367.0
0,0,0,1,0,0,0,0,0,0,0,128.0
0,0,0,0,0,0,0,1,0,0,0,160.0
0,0,0,0,0,0,0,1,0,0,0,248.0
0,0,0,0,0,0,1,0,0,0,0,134.0
0,0,0,1,0,0,0,0,0,0,0,650.0
0,1,0,0,0,0,0,0,0,0,0,869.24
1,0,0,0,0,0,0,0,0,0,0,359.0
0,0,0,0,0,0,0,0,1,0,0,273.0
0,0,0,0,1,0,0,0,0,0,0,920.0
0,0,0,0,0,0,0,0,0,1,0,202.0
0,0,0,0,0,1,0,0,0,0,0,340.0
0,0,0,0,0,0,0,0,0,1,0,319.0
0,0,0,0,1,0,0,0,0,0,0,712.0
0,0,0,0,1,0,0,0,0,0,0,194.0
0,0,0,1,0,0,0,0,0,0,0,451.0
0,0,0,0,1,0,0,0,0,0,0,280.0
0,0,0,1,0,0,0,0,0,0,0,390.0
0,0,0,1,0,0,0,0,0,0,0,2774.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,1,0,0,0,0,0,0,0,0,0,749.16
0,0,0,0,0,0,0,0,0,1,0,448.0
0,0,0,0,0,1,0,0,0,0,0,369.0
0,0,0,0,0,1,0,0,0,0,0,169.0
0,0,0,0,0,0,0,0,0,0,1,295.0
0,0,0,0,0,0,0,0,0,1,0,98.0
0,0,1,0,0,0,0,0,0,0,0,221.0
0,0,0,0,0,1,0,0,0,0,0,311.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,1,0,0,339.0
0,0,0,0,1,0,0,0,0,0,0,478.1
0,0,0,0,0,0,0,0,1,0,0,295.0
0,0,0,0,0,0,0,1,0,0,0,427.0
0,0,0,1,0,0,0,0,0,0,0,400.44
0,0,0,0,0,1,0,0,0,0,0,474.0
0,0,0,0,0,0,0,0,0,0,1,638.0
0,0,0,0,1,0,0,0,0,0,0,750.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,1,0,0,0,0,0,0,0,0,336.0
0,0,0,0,0,0,0,0,1,0,0,368.0
0,0,0,0,0,1,0,0,0,0,0,559.0
0,0,0,0,0,0,0,0,0,0,1,753.0
0,0,0,0,0,0,0,0,0,0,1,374.07
0,0,0,1,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,0,0,1,0,674.0
1,0,0,0,0,0,0,0,0,0,0,352.36
1,0,0,0,0,0,0,0,0,0,0,256.0
0,0,0,0,0,0,0,1,0,0,0,340.0
0,0,0,0,0,0,0,1,0,0,0,1135.0
0,0,0,0,0,0,0,0,0,0,1,195.0
0,0,0,0,0,0,0,1,0,0,0,365.0
1,0,0,0,0,0,0,0,0,0,0,407.0
0,0,0,0,0,0,0,0,0,0,1,995.0
0,0,1,0,0,0,0,0,0,0,0,127.0
0,0,0,0,0,0,0,0,0,1,0,224.0
0,0,1,0,0,0,0,0,0,0,0,288.0
0,0,0,0,1,0,0,0,0,0,0,441.0
0,0,0,0,0,0,0,0,0,0,1,362.0
0,0,0,0,0,0,0,1,0,0,0,359.0
0,0,0,0,0,1,0,0,0,0,0,387.0
0,0,0,0,0,1,0,0,0,0,0,134.0
0,0,0,1,0,0,0,0,0,0,0,1331.0
0,0,0,1,0,0,0,0,0,0,0,239.0
1,0,0,0,0,0,0,0,0,0,0,405.0
0,0,0,0,0,0,0,0,1,0,0,269.0
1,0,0,0,0,0,0,0,0,0,0,280.0
0,0,0,0,1,0,0,0,0,0,0,355.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,1,0,0,0,0,0,0,275.0
0,0,0,1,0,0,0,0,0,0,0,1199.0
0,0,0,0,0,0,1,0,0,0,0,440.0
0,0,0,0,1,0,0,0,0,0,0,521.0
0,0,0,0,0,0,0,0,0,0,1,3776.55
0,0,0,0,0,1,0,0,0,0,0,336.0
0,1,0,0,0,0,0,0,0,0,0,90.0
0,0,0,0,0,0,0,1,0,0,0,402.0
0,0,0,0,0,0,0,0,0,0,1,737.0
0,0,0,0,1,0,0,0,0,0,0,410.0
0,0,0,0,0,0,1,0,0,0,0,250.0
0,0,1,0,0,0,0,0,0,0,0,200.0
0,0,0,0,1,0,0,0,0,0,0,434.0
0,0,0,0,0,0,0,0,0,0,1,1049.0
0,1,0,0,0,0,0,0,0,0,0,405.0
0,0,0,0,1,0,0,0,0,0,0,1600.0
0,1,0,0,0,0,0,0,0,0,0,232.81
0,0,0,0,0,0,1,0,0,0,0,467.0
0,0,0,0,0,0,0,1,0,0,0,90.0
1,0,0,0,0,0,0,0,0,0,0,350.0
0,0,0,0,1,0,0,0,0,0,0,930.0
0,0,0,1,0,0,0,0,0,0,0,229.0
0,0,0,0,1,0,0,0,0,0,0,122.0
1,0,0,0,0,0,0,0,0,0,0,599.0
0,0,0,0,1,0,0,0,0,0,0,491.18
0,0,0,1,0,0,0,0,0,0,0,216.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,0,0,0,0,0,0,0,0,1,319.0
0,0,0,0,0,0,0,0,0,1,0,610.0
0,0,0,0,1,0,0,0,0,0,0,335.0
1,0,0,0,0,0,0,0,0,0,0,253.69
0,0,1,0,0,0,0,0,0,0,0,181.0
0,0,0,0,0,0,0,0,1,0,0,288.44
0,0,0,1,0,0,0,0,0,0,0,922.0
1,0,0,0,0,0,0,0,0,0,0,446.0
0,0,0,0,0,0,0,0,0,0,1,1828.0
0,0,1,0,0,0,0,0,0,0,0,263.0
0,0,0,0,0,0,0,1,0,0,0,348.0
0,0,0,1,0,0,0,0,0,0,0,482.0
0,0,0,0,0,0,0,0,0,1,0,106.0
0,0,0,0,0,1,0,0,0,0,0,367.0
0,0,1,0,0,0,0,0,0,0,0,435.0
0,0,0,0,0,1,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,449.35
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,1,0,0,0,0,1548.0
0,0,0,1,0,0,0,0,0,0,0,339.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,0,1,0,0,0,0,0,0,0,112.0
0,0,0,0,0,1,0,0,0,0,0,145.0
0,1,0,0,0,0,0,0,0,0,0,187.5
1,0,0,0,0,0,0,0,0,0,0,500.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,0,0,0,0,0,0,1,0,0,0,480.32
0,0,0,0,0,0,0,0,0,1,0,379.0
1,0,0,0,0,0,0,0,0,0,0,347.0
0,0,0,0,0,1,0,0,0,0,0,314.0
0,1,0,0,0,0,0,0,0,0,0,1227.0
0,1,0,0,0,0,0,0,0,0,0,659.0
0,0,0,0,0,0,0,1,0,0,0,177.0
0,1,0,0,0,0,0,0,0,0,0,671.0
0,0,0,0,0,0,0,0,0,1,0,338.45
0,1,0,0,0,0,0,0,0,0,0,781.0
0,0,0,0,1,0,0,0,0,0,0,1499.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,1,0,453.0
0,1,0,0,0,0,0,0,0,0,0,338.0
0,1,0,0,0,0,0,0,0,0,0,1345.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,1,0,0,0,0,0,0,0,0,0,917.0
0,0,0,0,0,0,0,1,0,0,0,350.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,0,1,0,0,0,0,0,0,0,0,311.0
0,0,0,0,0,0,0,0,0,0,1,1157.0
1,0,0,0,0,0,0,0,0,0,0,262.0
0,0,1,0,0,0,0,0,0,0,0,336.0
0,0,0,0,0,0,0,0,0,1,0,150.0
0,0,0,0,0,0,0,1,0,0,0,535.0
0,0,0,0,0,0,1,0,0,0,0,290.0
1,0,0,0,0,0,0,0,0,0,0,560.0
0,0,1,0,0,0,0,0,0,0,0,135.0
0,0,0,0,0,1,0,0,0,0,0,383.0
0,0,0,0,0,1,0,0,0,0,0,275.0
0,0,0,0,0,0,1,0,0,0,0,320.0
0,0,0,0,0,0,0,0,0,0,1,800.0
0,0,0,0,0,0,0,0,0,1,0,332.0
0,0,0,1,0,0,0,0,0,0,0,749.0
0,0,0,0,0,0,1,0,0,0,0,169.0
0,0,1,0,0,0,0,0,0,0,0,276.0
0,1,0,0,0,0,0,0,0,0,0,595.0
0,0,0,0,0,0,1,0,0,0,0,599.94
0,0,0,0,0,0,1,0,0,0,0,549.0
0,0,0,0,0,0,0,1,0,0,0,371.0
0,0,0,0,0,0,0,1,0,0,0,218.0
0,0,0,0,0,1,0,0,0,0,0,68.0
0,0,0,0,0,0,0,0,0,0,1,560.0
0,0,0,0,0,0,0,0,0,0,1,200.0
1,0,0,0,0,0,0,0,0,0,0,433.0
0,0,1,0,0,0,0,0,0,0,0,240.0
0,0,0,0,0,0,0,0,0,1,0,284.0
0,1,0,0,0,0,0,0,0,0,0,748.0
0,0,1,0,0,0,0,0,0,0,0,375.0
0,0,0,0,0,0,0,1,0,0,0,44.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,0,1,1279.0
0,0,0,0,0,0,0,0,0,1,0,443.0
0,0,0,0,0,0,0,0,0,1,0,719.0
0,0,0,0,0,0,0,0,1,0,0,339.0
0,0,1,0,0,0,0,0,0,0,0,210.0
0,0,0,0,1,0,0,0,0,0,0,350.0
0,0,0,1,0,0,0,0,0,0,0,334.0
0,0,0,0,0,0,0,1,0,0,0,58.0
0,0,0,0,0,0,0,0,0,0,1,449.14
0,1,0,0,0,0,0,0,0,0,0,845.0
0,0,0,0,0,0,0,1,0,0,0,319.0
0,0,0,0,0,0,1,0,0,0,0,355.0
1,0,0,0,0,0,0,0,0,0,0,215.0
0,0,0,0,0,0,0,0,1,0,0,296.0
0,0,1,0,0,0,0,0,0,0,0,183.0
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,0,0,0,0,1,0,228.0
0,0,0,0,0,1,0,0,0,0,0,89.0
0,0,0,0,0,0,0,0,0,1,0,106.0
0,0,0,0,0,0,0,0,0,0,1,374.0
0,0,0,0,0,0,0,1,0,0,0,749.25
0,0,0,1,0,0,0,0,0,0,0,696.0
0,0,0,0,0,0,0,1,0,0,0,575.0
0,0,0,0,0,0,0,0,0,1,0,942.88
0,0,1,0,0,0,0,0,0,0,0,153.0
1,0,0,0,0,0,0,0,0,0,0,249.0
0,0,0,0,0,0,1,0,0,0,0,154.0
0,0,0,0,1,0,0,0,0,0,0,690.0
0,0,0,0,0,1,0,0,0,0,0,291.0
0,0,0,0,0,0,0,0,0,1,0,1919.0
0,0,0,0,0,0,0,0,0,1,0,300.0
1,0,0,0,0,0,0,0,0,0,0,203.0
1,0,0,0,0,0,0,0,0,0,0,275.0
0,0,0,0,0,0,0,0,0,1,0,319.0
1,0,0,0,0,0,0,0,0,0,0,219.0
0,0,0,0,0,0,0,0,1,0,0,146.0
0,1,0,0,0,0,0,0,0,0,0,539.0
0,0,0,0,0,0,1,0,0,0,0,192.0
0,0,0,0,0,0,0,1,0,0,0,426.0
1,0,0,0,0,0,0,0,0,0,0,249.0
0,0,0,0,1,0,0,0,0,0,0,483.0
0,0,0,0,0,0,0,1,0,0,0,415.0
1,0,0,0,0,0,0,0,0,0,0,400.0
0,0,0,0,0,0,0,0,0,1,0,367.0
0,0,0,0,0,0,0,0,0,0,1,1064.0
1,0,0,0,0,0,0,0,0,0,0,468.0
0,0,1,0,0,0,0,0,0,0,0,583.0
0,1,0,0,0,0,0,0,0,0,0,1766.0
0,0,0,0,0,0,0,0,0,0,1,276.0
1,0,0,0,0,0,0,0,0,0,0,199.0
1,0,0,0,0,0,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,1,0,556.0
0,0,0,0,0,0,1,0,0,0,0,899.0
0,0,0,0,0,0,0,0,0,0,1,449.0
0,0,0,0,0,0,0,1,0,0,0,160.0
0,1,0,0,0,0,0,0,0,0,0,2033.0
0,0,0,0,0,0,0,0,0,0,1,720.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,0,0,0,0,1,0,0,0,0,375.0
0,0,0,0,0,0,0,1,0,0,0,111.0
0,0,0,0,0,0,0,0,0,1,0,414.0
0,0,0,1,0,0,0,0,0,0,0,699.0
0,0,0,0,0,0,0,0,0,1,0,336.0
0,0,0,0,0,0,0,1,0,0,0,1200.0
1,0,0,0,0,0,0,0,0,0,0,850.0
0,0,0,0,0,0,0,0,0,0,1,95.0
0,0,0,0,1,0,0,0,0,0,0,552.0
1,0,0,0,0,0,0,0,0,0,0,156.0
0,0,0,0,0,0,0,1,0,0,0,100.0
0,0,0,0,0,0,1,0,0,0,0,917.0
1,0,0,0,0,0,0,0,0,0,0,435.0
1,0,0,0,0,0,0,0,0,0,0,543.0
0,0,0,0,0,0,0,0,0,0,1,371.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,1,0,247.0
0,0,0,1,0,0,0,0,0,0,0,2738.0
1,0,0,0,0,0,0,0,0,0,0,270.0
1,0,0,0,0,0,0,0,0,0,0,260.0
0,0,0,0,0,0,0,0,1,0,0,13244.67
0,0,0,0,0,0,0,0,0,0,1,2056.0
0,1,0,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,0,0,0,0,0,1,338.0
0,0,1,0,0,0,0,0,0,0,0,227.0
1,0,0,0,0,0,0,0,0,0,0,349.0
0,0,0,0,0,0,0,1,0,0,0,921.0
0,1,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,1,0,0,0,0,243.0
0,0,0,0,1,0,0,0,0,0,0,2798.0
0,1,0,0,0,0,0,0,0,0,0,682.0
0,0,0,1,0,0,0,0,0,0,0,1899.0
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,130.0
0,0,0,0,0,0,0,0,1,0,0,224.0
0,0,0,0,0,0,1,0,0,0,0,1846.0
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,1,0,0,0,0,0,199.0
0,0,0,0,1,0,0,0,0,0,0,625.0
0,0,0,0,1,0,0,0,0,0,0,350.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,0,0,0,0,0,1,0,0,0,137.0
0,0,1,0,0,0,0,0,0,0,0,243.0
0,0,0,1,0,0,0,0,0,0,0,599.0
0,0,0,0,0,0,1,0,0,0,0,999.0
0,0,0,0,0,0,0,1,0,0,0,239.0
0,0,0,0,0,0,1,0,0,0,0,836.0
1,0,0,0,0,0,0,0,0,0,0,325.93
0,0,0,0,0,0,0,0,0,1,0,214.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,1,0,0,0,0,0,293.0
0,0,0,0,0,0,0,0,0,1,0,253.0
0,1,0,0,0,0,0,0,0,0,0,689.0
0,0,0,0,0,0,0,0,0,1,0,361.0
0,1,0,0,0,0,0,0,0,0,0,1252.0
0,0,1,0,0,0,0,0,0,0,0,346.0
0,0,0,0,1,0,0,0,0,0,0,1285.0
0,0,1,0,0,0,0,0,0,0,0,169.0
0,0,0,1,0,0,0,0,0,0,0,748.0
1,0,0,0,0,0,0,0,0,0,0,365.0
0,0,0,0,0,0,0,1,0,0,0,429.0
0,0,0,0,0,0,0,0,0,0,1,359.0
0,1,0,0,0,0,0,0,0,0,0,1230.0
0,0,0,1,0,0,0,0,0,0,0,600.0
0,0,0,0,0,0,1,0,0,0,0,287.0
0,0,0,0,0,0,1,0,0,0,0,256.7
0,0,0,0,0,0,1,0,0,0,0,593.0
0,0,0,0,0,0,0,0,1,0,0,147.0
0,0,0,0,0,0,0,0,0,1,0,50.0
0,0,0,0,1,0,0,0,0,0,0,4292.0
0,0,0,0,0,0,0,0,0,1,0,187.0
0,1,0,0,0,0,0,0,0,0,0,552.21
0,0,0,0,0,1,0,0,0,0,0,198.0
0,0,0,0,0,0,1,0,0,0,0,996.0
0,0,0,1,0,0,0,0,0,0,0,399.0
0,0,0,0,0,1,0,0,0,0,0,244.0
0,0,1,0,0,0,0,0,0,0,0,592.0
1,0,0,0,0,0,0,0,0,0,0,195.0
0,1,0,0,0,0,0,0,0,0,0,600.0
0,1,0,0,0,0,0,0,0,0,0,582.0
0,0,0,1,0,0,0,0,0,0,0,801.0
0,0,0,0,0,0,0,0,0,1,0,200.0
0,0,0,0,0,0,0,0,1,0,0,525.0
0,0,1,0,0,0,0,0,0,0,0,311.0
1,0,0,0,0,0,0,0,0,0,0,258.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,0,0,0,1,0,0,0,0,0,0,726.0
0,0,0,0,0,0,0,0,1,0,0,256.0
1,0,0,0,0,0,0,0,0,0,0,332.0
0,0,0,1,0,0,0,0,0,0,0,1954.0
0,0,1,0,0,0,0,0,0,0,0,437.0
0,0,0,0,0,0,0,0,0,1,0,98.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,1,0,0,0,0,0,0,589.0
0,0,0,0,0,0,1,0,0,0,0,131.35
0,0,0,0,0,0,0,0,0,0,1,1141.0
0,0,0,0,0,0,0,0,1,0,0,94.0
0,0,1,0,0,0,0,0,0,0,0,373.0
0,1,0,0,0,0,0,0,0,0,0,348.91
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,1,0,0,0,0,0,263.0
0,0,1,0,0,0,0,0,0,0,0,400.0
0,0,0,0,0,0,0,1,0,0,0,380.0
0,0,0,0,0,0,1,0,0,0,0,340.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,0,1,395.0
0,0,0,1,0,0,0,0,0,0,0,445.0
0,0,0,1,0,0,0,0,0,0,0,455.0
1,0,0,0,0,0,0,0,0,0,0,514.0
0,0,1,0,0,0,0,0,0,0,0,161.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,0,0,0,0,0,1,0,0,0,243.0
0,1,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,85.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,0,0,0,1,0,0,0,0,165.0
0,0,0,0,0,0,0,0,0,0,1,856.0
0,0,0,0,0,0,0,1,0,0,0,300.0
0,1,0,0,0,0,0,0,0,0,0,4427.99
0,0,0,1,0,0,0,0,0,0,0,176.0
0,0,0,0,0,0,0,1,0,0,0,543.0
0,0,0,0,0,1,0,0,0,0,0,796.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,0,0,1,0,0,0,0,0,0,1807.0
0,1,0,0,0,0,0,0,0,0,0,698.0
0,0,0,0,0,0,0,0,0,1,0,259.0
0,0,0,0,0,0,0,1,0,0,0,60.0
1,0,0,0,0,0,0,0,0,0,0,878.0
0,0,0,0,0,0,0,1,0,0,0,176.0
0,0,0,1,0,0,0,0,0,0,0,356.0
0,0,0,0,0,0,0,1,0,0,0,92.0
1,0,0,0,0,0,0,0,0,0,0,362.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,0,0,0,0,0,1,0,0,0,550.0
0,0,1,0,0,0,0,0,0,0,0,649.0
0,0,0,0,0,0,0,0,0,0,1,850.0
0,0,0,0,0,0,0,0,1,0,0,261.0
0,0,0,0,0,0,0,1,0,0,0,99.0
0,0,0,0,0,0,0,0,0,1,0,499.0
1,0,0,0,0,0,0,0,0,0,0,549.0
0,0,0,0,0,1,0,0,0,0,0,250.0
0,0,0,0,1,0,0,0,0,0,0,169.0
0,1,0,0,0,0,0,0,0,0,0,689.0
0,1,0,0,0,0,0,0,0,0,0,252.0
0,0,0,0,0,1,0,0,0,0,0,274.0
0,0,0,0,0,0,0,0,0,0,1,100.0
0,0,1,0,0,0,0,0,0,0,0,274.0
0,1,0,0,0,0,0,0,0,0,0,346.0
0,0,0,1,0,0,0,0,0,0,0,325.0
0,0,1,0,0,0,0,0,0,0,0,629.0
0,0,0,0,0,0,0,0,0,0,1,793.0
0,0,0,0,1,0,0,0,0,0,0,3749.0
0,0,1,0,0,0,0,0,0,0,0,370.44
0,0,0,1,0,0,0,0,0,0,0,850.0
0,1,0,0,0,0,0,0,0,0,0,359.0
1,0,0,0,0,0,0,0,0,0,0,119.0
0,0,0,0,0,0,0,1,0,0,0,57.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,0,1,319.0
0,1,0,0,0,0,0,0,0,0,0,354.0
0,0,0,0,0,0,0,0,0,0,1,228.0
1,0,0,0,0,0,0,0,0,0,0,530.44
0,0,0,0,0,0,0,0,0,1,0,238.0
0,0,0,0,0,0,0,1,0,0,0,195.0
0,0,0,0,0,0,0,0,0,0,1,226.0
0,0,0,0,0,1,0,0,0,0,0,448.0
0,0,0,0,0,0,0,0,0,0,1,508.0
0,0,0,0,0,0,0,0,0,0,1,309.0
0,1,0,0,0,0,0,0,0,0,0,130.0
0,0,1,0,0,0,0,0,0,0,0,322.0
0,0,0,0,0,1,0,0,0,0,0,163.0
0,0,0,0,0,0,0,0,0,1,0,245.0
0,0,0,0,0,0,1,0,0,0,0,536.0
0,0,0,0,0,0,0,0,0,1,0,448.0
0,0,1,0,0,0,0,0,0,0,0,248.0
0,1,0,0,0,0,0,0,0,0,0,265.0
0,0,0,0,0,1,0,0,0,0,0,166.0
0,0,0,0,0,1,0,0,0,0,0,261.0
0,0,1,0,0,0,0,0,0,0,0,210.0
0,0,0,0,0,0,0,0,0,1,0,1199.0
0,0,0,0,1,0,0,0,0,0,0,680.0
0,1,0,0,0,0,0,0,0,0,0,929.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,1,0,0,0,0,0,360.03
0,0,0,0,0,0,1,0,0,0,0,723.0
